Temporary test directory at /tmp/test_runner_₿_🏃_20260306_163608
1/283 - tool_bench_sanity_check.py skipped (bench_bitcoin has not been compiled)
2/283 - mempool_ephemeral_dust.py passed, Duration: 75 s
3/283 - feature_fee_estimation.py passed, Duration: 81 s
4/283 - feature_block.py passed, Duration: 126 s
5/283 - wallet_conflicts.py passed, Duration: 61 s
6/283 - p2p_opportunistic_1p1c.py passed, Duration: 62 s
7/283 - p2p_node_network_limited.py --v1transport passed, Duration: 20 s
8/283 - p2p_node_network_limited.py --v2transport passed, Duration: 13 s
9/283 - feature_taproot.py passed, Duration: 202 s
10/283 - feature_maxuploadtarget.py passed, Duration: 59 s
11/283 - mining_getblocktemplate_longpoll.py passed, Duration: 67 s
12/283 - feature_assumeutxo.py passed, Duration: 23 s
13/283 - p2p_segwit.py passed, Duration: 82 s
14/283 - mempool_persist.py passed, Duration: 24 s
15/283 - rpc_psbt.py passed, Duration: 18 s
16/283 - mempool_updatefromblock.py passed, Duration: 36 s
17/283 - wallet_v3_txs.py passed, Duration: 4 s
18/283 - wallet_fundrawtransaction.py passed, Duration: 24 s
19/283 - feature_segwit.py --v2transport passed, Duration: 5 s
20/283 - wallet_bumpfee.py passed, Duration: 22 s
21/283 - feature_segwit.py --v1transport passed, Duration: 5 s
22/283 - feature_abortnode.py passed, Duration: 1 s
23/283 - wallet_backup.py passed, Duration: 20 s
24/283 - wallet_avoidreuse.py passed, Duration: 10 s
25/283 - wallet_address_types.py passed, Duration: 14 s
26/283 - feature_maxtipage.py passed, Duration: 6 s
27/283 - wallet_basic.py passed, Duration: 18 s
28/283 - wallet_multiwallet.py passed, Duration: 8 s
29/283 - p2p_tx_download.py passed, Duration: 38 s
30/283 - p2p_orphan_handling.py passed, Duration: 27 s
31/283 - wallet_multiwallet.py --usecli passed, Duration: 10 s
32/283 - p2p_blockfilters.py passed, Duration: 12 s
33/283 - wallet_groups.py passed, Duration: 14 s
34/283 - feature_assumevalid.py passed, Duration: 10 s
35/283 - rpc_packages.py passed, Duration: 7 s
36/283 - rpc_bind.py --ipv4 passed, Duration: 2 s
37/283 - p2p_dns_seeds.py passed, Duration: 27 s
38/283 - rpc_bind.py --nonloopback passed, Duration: 1 s
39/283 - rpc_bind.py --ipv6 passed, Duration: 3 s
40/283 - feature_bip68_sequence.py passed, Duration: 17 s
41/283 - p2p_feefilter.py passed, Duration: 5 s
42/283 - feature_csv_activation.py passed, Duration: 24 s
43/283 - wallet_taproot.py passed, Duration: 43 s
44/283 - p2p_headers_sync_with_minchainwork.py passed, Duration: 32 s
45/283 - p2p_sendheaders.py passed, Duration: 33 s
46/283 - wallet_listtransactions.py passed, Duration: 14 s
47/283 - feature_config_args.py passed, Duration: 15 s
48/283 - p2p_timeouts.py --v1transport passed, Duration: 1 s
49/283 - p2p_timeouts.py --v2transport passed, Duration: 1 s
50/283 - rpc_signer.py passed, Duration: 2 s
51/283 - rpc_createmultisig.py passed, Duration: 12 s
52/283 - p2p_invalid_messages.py passed, Duration: 24 s
53/283 - wallet_signer.py passed, Duration: 13 s
54/283 - rpc_txoutproof.py passed, Duration: 2 s
55/283 - rpc_orphans.py passed, Duration: 1 s
56/283 - wallet_miniscript.py passed, Duration: 36 s
57/283 - wallet_anchor.py passed, Duration: 1 s
58/283 - wallet_listreceivedby.py passed, Duration: 5 s
59/283 - wallet_abandonconflict.py passed, Duration: 6 s
60/283 - feature_reindex_readonly.py passed, Duration: 1 s
61/283 - feature_reindex.py passed, Duration: 6 s
62/283 - mempool_limit.py passed, Duration: 19 s
63/283 - wallet_labels.py passed, Duration: 5 s
64/283 - p2p_compactblocks_blocksonly.py passed, Duration: 1 s
65/283 - wallet_blank.py passed, Duration: 1 s
66/283 - p2p_compactblocks.py passed, Duration: 10 s
67/283 - wallet_hd.py passed, Duration: 7 s
68/283 - wallet_gethdkeys.py passed, Duration: 1 s
69/283 - interface_zmq.py skipped (python3-zmq module not available.)
70/283 - rpc_invalid_address_message.py passed, Duration: 0 s
71/283 - wallet_createwalletdescriptor.py passed, Duration: 1 s
72/283 - rpc_validateaddress.py passed, Duration: 0 s
73/283 - wallet_fast_rescan.py passed, Duration: 8 s
74/283 - mempool_resurrect.py passed, Duration: 0 s
75/283 - feature_bind_extra.py passed, Duration: 2 s
76/283 - tool_bitcoin_chainstate.py skipped (bitcoin-chainstate has not been compiled)
77/283 - wallet_keypool_topup.py passed, Duration: 12 s
78/283 - wallet_txn_doublespend.py --mineblock passed, Duration: 3 s
79/283 - interface_bitcoin_cli.py passed, Duration: 9 s
80/283 - tool_utils.py passed, Duration: 4 s
81/283 - wallet_txn_clone.py passed, Duration: 2 s
82/283 - wallet_txn_clone.py --segwit passed, Duration: 2 s
83/283 - rpc_getchaintips.py passed, Duration: 5 s
84/283 - rpc_misc.py passed, Duration: 4 s
85/283 - tool_wallet.py passed, Duration: 15 s
86/283 - mempool_spend_coinbase.py passed, Duration: 1 s
87/283 - wallet_avoid_mixing_output_types.py passed, Duration: 2 s
88/283 - interface_rest.py passed, Duration: 7 s
89/283 - p2p_block_sync.py --v1transport passed, Duration: 2 s
90/283 - p2p_1p1c_network.py passed, Duration: 11 s
91/283 - p2p_block_sync.py --v2transport passed, Duration: 2 s
92/283 - mempool_reorg.py passed, Duration: 6 s
93/283 - wallet_createwallet.py passed, Duration: 3 s
94/283 - wallet_reindex.py passed, Duration: 3 s
95/283 - wallet_createwallet.py --usecli passed, Duration: 5 s
96/283 - tool_signet_miner.py passed, Duration: 28 s
97/283 - interface_usdt_coinselection.py skipped (bitcoind has not been built with USDT tracepoints enabled.)
98/283 - interface_usdt_mempool.py skipped (bitcoind has not been built with USDT tracepoints enabled.)
99/283 - interface_usdt_net.py skipped (bitcoind has not been built with USDT tracepoints enabled.)
100/283 - interface_usdt_utxocache.py skipped (bitcoind has not been built with USDT tracepoints enabled.)
101/283 - interface_rpc.py passed, Duration: 2 s
102/283 - interface_usdt_validation.py skipped (bitcoind has not been built with USDT tracepoints enabled.)
103/283 - rpc_whitelist.py passed, Duration: 1 s
104/283 - wallet_reorgsrestore.py passed, Duration: 7 s
105/283 - interface_http.py passed, Duration: 8 s
106/283 - rpc_signrawtransactionwithkey.py passed, Duration: 1 s
107/283 - feature_proxy.py passed, Duration: 5 s
108/283 - wallet_signrawtransactionwithwallet.py passed, Duration: 3 s
109/283 - p2p_addrv2_relay.py passed, Duration: 1 s
110/283 - rpc_users.py passed, Duration: 10 s
111/283 - rpc_rawtransaction.py passed, Duration: 5 s
112/283 - wallet_transactiontime_rescan.py passed, Duration: 6 s
113/283 - p2p_disconnect_ban.py --v1transport passed, Duration: 2 s
114/283 - feature_posix_fs_permissions.py passed, Duration: 0 s
115/283 - p2p_disconnect_ban.py --v2transport passed, Duration: 2 s
116/283 - rpc_decodescript.py passed, Duration: 0 s
117/283 - p2p_compactblocks_hb.py --v1transport passed, Duration: 12 s
118/283 - mining_template_verification.py passed, Duration: 1 s
119/283 - rpc_deprecated.py passed, Duration: 0 s
120/283 - wallet_disable.py passed, Duration: 0 s
121/283 - p2p_compactblocks_hb.py --v2transport passed, Duration: 15 s
122/283 - rpc_blockchain.py --v2transport passed, Duration: 10 s
123/283 - rpc_blockchain.py --v1transport passed, Duration: 10 s
124/283 - p2p_getdata.py passed, Duration: 0 s
125/283 - p2p_addrfetch.py passed, Duration: 1 s
126/283 - p2p_getaddr_caching.py passed, Duration: 10 s
127/283 - wallet_change_address.py passed, Duration: 13 s
128/283 - wallet_keypool.py passed, Duration: 3 s
129/283 - p2p_addr_relay.py passed, Duration: 16 s
130/283 - p2p_nobloomfilter_messages.py passed, Duration: 1 s
131/283 - wallet_descriptor.py passed, Duration: 6 s
132/283 - rpc_net.py --v1transport passed, Duration: 20 s
133/283 - p2p_filter.py passed, Duration: 4 s
134/283 - rpc_setban.py --v1transport passed, Duration: 2 s
135/283 - rpc_net.py --v2transport passed, Duration: 18 s
136/283 - rpc_setban.py --v2transport passed, Duration: 4 s
137/283 - p2p_invalid_locator.py passed, Duration: 1 s
138/283 - mining_prioritisetransaction.py passed, Duration: 4 s
139/283 - p2p_invalid_block.py --v1transport passed, Duration: 1 s
140/283 - p2p_invalid_block.py --v2transport passed, Duration: 1 s
141/283 - feature_framework_unit_tests.py passed, Duration: 17 s
142/283 - p2p_invalid_tx.py --v1transport passed, Duration: 3 s
143/283 - p2p_invalid_tx.py --v2transport passed, Duration: 4 s
144/283 - p2p_v2_misbehaving.py passed, Duration: 1 s
145/283 - p2p_v2_transport.py passed, Duration: 6 s
146/283 - example_test.py passed, Duration: 2 s
147/283 - p2p_blocksonly.py passed, Duration: 18 s
148/283 - p2p_v2_encrypted.py passed, Duration: 7 s
149/283 - wallet_multisig_descriptor_psbt.py passed, Duration: 2 s
150/283 - wallet_backwards_compatibility.py skipped (previous releases not available or disabled)
151/283 - wallet_miniscript_decaying_multisig_descriptor_psbt.py passed, Duration: 2 s
152/283 - wallet_txn_doublespend.py passed, Duration: 1 s
153/283 - rpc_getblockfilter.py passed, Duration: 1 s
154/283 - mempool_truc.py passed, Duration: 6 s
155/283 - wallet_txn_clone.py --mineblock passed, Duration: 3 s
156/283 - rpc_invalidateblock.py passed, Duration: 1 s
157/283 - feature_utxo_set_hash.py passed, Duration: 1 s
158/283 - rpc_getblockfrompeer.py passed, Duration: 4 s
159/283 - mempool_package_limits.py passed, Duration: 1 s
160/283 - feature_notifications.py passed, Duration: 10 s
161/283 - mempool_packages.py passed, Duration: 6 s
162/283 - feature_rbf.py passed, Duration: 7 s
163/283 - feature_versionbits_warning.py passed, Duration: 2 s
164/283 - feature_blocksxor.py passed, Duration: 1 s
165/283 - rpc_preciousblock.py passed, Duration: 1 s
166/283 - wallet_importprunedfunds.py passed, Duration: 1 s
167/283 - p2p_leak_tx.py --v1transport passed, Duration: 1 s
168/283 - tool_utxo_to_sqlite.py passed, Duration: 5 s
169/283 - p2p_leak_tx.py --v2transport passed, Duration: 1 s
170/283 - p2p_eviction.py passed, Duration: 4 s
171/283 - p2p_ibd_stalling.py --v1transport passed, Duration: 5 s
172/283 - p2p_outbound_eviction.py passed, Duration: 6 s
173/283 - mempool_package_rbf.py passed, Duration: 16 s
174/283 - p2p_net_deadlock.py --v1transport passed, Duration: 2 s
175/283 - wallet_signmessagewithaddress.py passed, Duration: 0 s
176/283 - p2p_net_deadlock.py --v2transport passed, Duration: 2 s
177/283 - rpc_signmessagewithprivkey.py passed, Duration: 0 s
178/283 - rpc_generate.py passed, Duration: 2 s
179/283 - feature_nulldummy.py passed, Duration: 0 s
180/283 - p2p_initial_headers_sync.py passed, Duration: 3 s
181/283 - p2p_addr_selfannouncement.py passed, Duration: 3 s
182/283 - mempool_expiry.py passed, Duration: 1 s
183/283 - p2p_ibd_stalling.py --v2transport passed, Duration: 13 s
184/283 - wallet_crosschain.py passed, Duration: 0 s
185/283 - mempool_accept.py passed, Duration: 10 s
186/283 - mining_mainnet.py passed, Duration: 6 s
187/283 - wallet_balance.py passed, Duration: 19 s
188/283 - p2p_mutated_blocks.py passed, Duration: 1 s
189/283 - rpc_named_arguments.py passed, Duration: 0 s
